Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-01-28 09:00:00,373.3039,424.1160583496094,432.2240905761719,425.8724365234375,434.11553955078125,422.9562072753906,432.2071228027344,418.5789794921875,435.5933837890625,418.3435363769531,435.8685302734375,418.37017822265625,436.9328918457031,416.7301330566406,436.69110107421875,415.6666564941406,443.8874206542969,415.302490234375,450.1504211425781,415.50701904296875,451.2276611328125,411.56292724609375,451.2449645996094,411.30560302734375,458.62109375,411.0433044433594,458.03082275390625,404.7868347167969,457.4820556640625,396.95635986328125,459.97283935546875,383.4517822265625,471.2532043457031,375.1377868652344,473.5429382324219
2023-01-28 09:15:00,276.2193,458.5466003417969,466.4902038574219,456.8108215332031,468.4293212890625,455.6233825683594,470.95208740234375,454.9790344238281,472.3280334472656,451.633056640625,470.9646301269531,453.7044677734375,474.2420959472656,451.3271789550781,471.80926513671875,448.09332275390625,475.6932678222656,440.3490905761719,486.5072326660156,437.379638671875,485.14849853515625,436.68267822265625,489.8055419921875,434.6177978515625,492.9872741699219,428.0609436035156,492.2994689941406,422.24859619140625,504.5141296386719,415.65240478515625,504.3241271972656,396.49066162109375,511.35430908203125,376.44354248046875,549.2096557617188
2023-01-28 09:30:00,486.8132,489.85357666015625,502.35211181640625,484.826171875,505.7882995605469,487.9294738769531,508.7247619628906,474.7286682128906,496.3366394042969,468.428466796875,511.3557434082031,466.8654479980469,511.4254150390625,460.27862548828125,510.22052001953125,451.69671630859375,511.77972412109375,454.5006103515625,517.6640625,447.6883850097656,530.7650756835938,442.2479248046875,525.33251953125,429.29010009765625,539.8665771484375,427.65240478515625,539.7896728515625,422.708251953125,551.1807861328125,409.9081115722656,549.693359375,385.87603759765625,569.6912231445312,373.6834411621094,604.824462890625
2023-01-28 09:45:00,453.1591,393.4300537109375,427.0111999511719,382.7383728027344,443.8901062011719,382.8083190917969,443.1721496582031,376.39208984375,434.2142333984375,368.641845703125,441.0220642089844,382.8230895996094,454.2657775878906,364.2072448730469,450.6458435058594,367.04736328125,471.038330078125,352.76446533203125,470.11724853515625,339.8229675292969,502.9159240722656,346.77728271484375,494.813232421875,320.0393981933594,497.0834655761719,304.6291809082031,518.267333984375,303.83306884765625,534.5269775390625,280.0059509277344,555.0252685546875,249.52706909179688,618.501708984375,218.5142364501953,643.5919189453125
2023-01-29 07:45:00,172.7331,155.06417846679688,167.2821044921875,157.7353057861328,181.97250366210938,155.65811157226562,175.57081604003906,143.72116088867188,181.197021484375,149.89031982421875,177.89749145507812,143.2294921875,194.8568572998047,133.2555389404297,194.19395446777344,134.35391235351562,198.248779296875,127.93412017822266,201.7308349609375,122.16943359375,205.2099609375,109.97229766845703,205.56289672851562,95.12661743164062,215.75616455078125,91.77616882324219,228.51055908203125,94.96488952636719,216.99998474121094,88.48446655273438,240.75682067871094,87.25029754638672,239.09475708007812,78.96144104003906,272.5611877441406
2023-01-29 08:00:00,225.4822,215.95870971679688,223.89112854003906,215.7227325439453,226.43881225585938,206.62136840820312,227.2465057373047,204.95899963378906,228.5148162841797,205.6275177001953,236.49977111816406,202.99746704101562,236.6986541748047,201.2882080078125,236.69747924804688,198.0712432861328,238.8871307373047,195.56248474121094,243.13494873046875,195.65060424804688,250.51783752441406,185.6295623779297,261.8223571777344,181.89720153808594,259.4574279785156,168.59352111816406,271.81134033203125,174.60409545898438,275.2297058105469,157.78794860839844,280.50982666015625,156.7965087890625,290.8596496582031,133.47816467285156,298.0225830078125
2023-01-29 08:15:00,277.207,277.9208068847656,292.48956298828125,280.49530029296875,292.0332946777344,277.90533447265625,302.8149719238281,272.0329895019531,299.3314514160156,269.06280517578125,304.81890869140625,267.9849548339844,304.88507080078125,268.7325134277344,307.69677734375,256.6988830566406,313.3485107421875,260.19482421875,313.7740783691406,250.5177459716797,314.0600280761719,248.1014404296875,318.3519592285156,234.68211364746094,325.0859375,235.61314392089844,325.0429382324219,224.66400146484375,324.73944091796875,218.3524932861328,325.58282470703125,203.03216552734375,343.71466064453125,200.61500549316406,336.380126953125
2023-01-29 08:30:00,325.7127,331.00250244140625,339.83770751953125,327.0712585449219,345.72332763671875,324.0520324707031,345.29840087890625,321.180419921875,351.93505859375,322.1384582519531,352.0805969238281,316.12860107421875,357.60797119140625,311.144775390625,356.69744873046875,315.2809753417969,357.6554260253906,313.92779541015625,363.58343505859375,299.3751220703125,363.0277404785156,306.89056396484375,367.3924255371094,288.48175048828125,367.52838134765625,290.9857482910156,378.0189514160156,260.62762451171875,378.7508239746094,257.37994384765625,382.5229187011719,198.15599060058594,384.481689453125,191.6851806640625,406.5756530761719
2023-01-29 08:45:00,385.0097,366.77685546875,380.73260498046875,367.2454833984375,383.187255859375,366.7901916503906,383.3392639160156,366.75457763671875,387.8008117675781,364.4139099121094,388.0115966796875,363.69219970703125,387.800048828125,355.89141845703125,390.36395263671875,353.69061279296875,395.3357849121094,352.0888977050781,404.2271423339844,343.37890625,405.11932373046875,329.7511901855469,405.4159851074219,335.6868896484375,404.7301330566406,314.7408142089844,413.5018005371094,309.5555114746094,422.722412109375,275.4913330078125,427.126953125,269.2694396972656,433.5813903808594,198.2891845703125,442.7586975097656
2023-01-29 09:00:00,446.4649,424.12396240234375,435.46954345703125,426.1630859375,438.43756103515625,422.96612548828125,435.0394287109375,422.8193664550781,437.63934326171875,418.07196044921875,441.810791015625,418.4932556152344,445.8679504394531,417.0555114746094,442.4739074707031,415.6881103515625,450.38616943359375,416.2436218261719,451.2478942871094,411.53717041015625,451.1055603027344,411.31280517578125,457.55462646484375,409.0906677246094,457.93792724609375,411.3232116699219,461.2234802246094,379.9725341796875,466.55914306640625,384.3279724121094,466.20648193359375,368.9536437988281,473.8911437988281,366.5940856933594,470.0138244628906
2023-01-29 09:15:00,498.1531,490.2457580566406,492.29302978515625,489.5671691894531,498.963134765625,484.03167724609375,499.6103210449219,481.1700134277344,504.3683166503906,472.6614685058594,504.7232666015625,474.84014892578125,502.6976318359375,470.5960998535156,510.67327880859375,460.7132568359375,509.2743835449219,458.14788818359375,511.35589599609375,449.8511962890625,511.7867736816406,453.8328552246094,514.7091674804688,439.877685546875,518.589599609375,436.84222412109375,529.1085205078125,432.8197326660156,534.1282348632812,431.6376953125,533.8582153320312,422.8382568359375,536.94921875,388.9450378417969,540.5263061523438
2023-01-29 09:30:00,543.8788,531.9979858398438,540.478759765625,532.6595458984375,544.5624389648438,530.8803100585938,546.9299926757812,522.871826171875,550.984130859375,514.5184326171875,552.4324340820312,518.3617553710938,555.4299926757812,511.32293701171875,555.5116577148438,515.4334106445312,553.1280517578125,501.5344543457031,558.2345581054688,506.193359375,558.4951782226562,498.64398193359375,558.5025634765625,493.54400634765625,565.7496337890625,489.2563781738281,571.2039184570312,470.00079345703125,575.8982543945312,461.31427001953125,584.1324462890625,460.485107421875,588.67138671875,427.6418151855469,597.3670043945312
2023-01-29 09:45:00,593.2625,581.78076171875,593.4994506835938,577.6004638671875,593.2726440429688,577.0938720703125,596.7232055664062,578.0739135742188,597.3668823242188,568.4926147460938,598.3148803710938,558.2404174804688,597.6119995117188,554.85546875,599.2470703125,558.232666015625,600.432861328125,554.8468017578125,600.9058837890625,554.9583129882812,602.5423583984375,544.3162231445312,604.0203247070312,542.5296630859375,604.0567016601562,525.33251953125,605.4463500976562,514.906982421875,609.3878173828125,510.58709716796875,618.3065795898438,497.6505432128906,631.6229248046875,478.2936096191406,648.0097045898438
2023-01-30 07:45:00,88.67112,95.47998809814453,112.39938354492188,95.4456787109375,140.7310333251953,93.93660736083984,114.89269256591797,89.29566955566406,136.9441375732422,84.41353607177734,135.40914916992188,79.0814208984375,156.93544006347656,79.43462371826172,141.33663940429688,79.8220443725586,160.11093139648438,64.47425842285156,169.13438415527344,61.10381317138672,182.00559997558594,63.9126091003418,178.57037353515625,53.9432258605957,185.9352569580078,47.2698860168457,191.07077026367188,49.10968017578125,202.72515869140625,35.59770584106445,206.23402404785156,23.66166877746582,236.70294189453125,16.285858154296875,235.78909301757812
2023-01-30 08:00:00,141.2007,133.82431030273438,143.96849060058594,135.9744415283203,176.46018981933594,126.17219543457031,161.1678466796875,126.9971923828125,172.0189971923828,111.11322021484375,158.0096435546875,103.78007507324219,177.47988891601562,104.97596740722656,191.88540649414062,95.58534240722656,177.93373107910156,90.93944549560547,180.579345703125,91.01644897460938,192.53555297851562,89.86994934082031,203.02687072753906,81.18342590332031,200.87342834472656,79.12809753417969,215.79901123046875,64.68290710449219,223.0563201904297,64.75845336914062,235.76988220214844,59.56562805175781,265.1480712890625,49.298736572265625,250.3177032470703
2023-01-30 08:15:00,192.1208,163.9471893310547,181.94200134277344,158.4346160888672,195.5812225341797,157.5251922607422,199.38526916503906,159.54505920410156,200.88528442382812,149.353759765625,204.67420959472656,149.6919708251953,205.23585510253906,142.05519104003906,206.01467895507812,140.3316192626953,217.0166778564453,145.9561309814453,205.90985107421875,134.34701538085938,215.64199829101562,127.80058288574219,216.6729736328125,128.04978942871094,233.85415649414062,112.63379669189453,230.1055145263672,111.20843505859375,244.66818237304688,92.06745910644531,257.94464111328125,94.2958984375,290.7002258300781,90.51437377929688,271.89593505859375
2023-01-30 08:30:00,205.4727,224.3470458984375,251.31736755371094,218.05299377441406,253.53170776367188,215.4219512939453,255.18283081054688,217.7877197265625,255.87628173828125,205.48658752441406,259.9329833984375,205.4459991455078,260.1605224609375,195.58981323242188,261.8765869140625,193.91650390625,270.6431579589844,192.4145965576172,265.61639404296875,183.38429260253906,286.5219421386719,181.1998748779297,281.60211181640625,167.44342041015625,279.1086730957031,178.48988342285156,289.77154541015625,155.13153076171875,295.7545471191406,139.03268432617188,310.53155517578125,135.99349975585938,336.47381591796875,103.93817901611328,339.5525207519531
2023-01-30 08:45:00,222.5191,289.9200744628906,299.4267883300781,289.371337890625,308.5089111328125,272.291259765625,313.9583435058594,274.4779052734375,315.6223449707031,270.8078918457031,317.7145690917969,264.5072021484375,315.29986572265625,259.9649963378906,318.0489807128906,246.3302001953125,325.47747802734375,253.39039611816406,331.9317932128906,247.83575439453125,334.365478515625,227.0749053955078,342.1651306152344,224.4395751953125,348.447998046875,216.83456420898438,357.4696044921875,208.3625030517578,365.1571960449219,203.00650024414062,379.6020202636719,181.1981201171875,386.3631896972656,175.97605895996094,384.7420654296875
2023-01-30 09:00:00,247.5402,301.1795654296875,312.2158203125,299.309326171875,317.9667663574219,272.5611877441406,332.1835632324219,289.7323303222656,325.6004943847656,265.5307922363281,325.2614440917969,270.2658386230469,335.6145935058594,258.0707092285156,341.3367919921875,247.66607666015625,349.08770751953125,246.9834442138672,357.20526123046875,246.0531768798828,356.78216552734375,229.6393280029297,359.28399658203125,225.82858276367188,378.6980895996094,216.91062927246094,375.6368713378906,218.8729705810547,409.1467590332031,203.6352996826172,402.481201171875,194.4051971435547,417.9383239746094,187.90231323242188,443.0545349121094
2023-01-30 09:15:00,241.0289,329.46014404296875,331.17254638671875,321.11199951171875,351.93597412109375,316.9683837890625,350.98443603515625,303.7618713378906,352.8032531738281,295.5599670410156,357.2606201171875,305.94580078125,364.1841125488281,281.1177673339844,369.74176025390625,264.6241149902344,383.5193786621094,276.43206787109375,394.15338134765625,261.9241027832031,383.48297119140625,262.0489501953125,387.8182067871094,242.922119140625,410.6644287109375,227.62583923339844,431.9915771484375,224.43753051757812,435.8009033203125,217.7012176513672,443.2698059082031,198.8426055908203,443.9450988769531,181.03309631347656,491.3962707519531
2023-01-30 09:30:00,256.3195,318.56219482421875,359.1564636230469,333.3591003417969,351.36163330078125,311.7383728027344,360.31475830078125,305.7673645019531,364.609130859375,303.4249267578125,373.5270690917969,303.61602783203125,379.82513427734375,296.0577697753906,377.857666015625,272.3915100097656,395.9597473144531,279.91046142578125,384.5671691894531,257.9594421386719,405.77301025390625,245.30133056640625,409.6358642578125,237.5147247314453,427.8359375,226.54257202148438,451.63232421875,224.82501220703125,462.10382080078125,213.53977966308594,454.0936584472656,177.6400909423828,502.7138671875,172.07579040527344,533.16162109375
2023-01-30 09:45:00,289.6809,318.55633544921875,355.0589294433594,334.27203369140625,351.55316162109375,313.85260009765625,377.17041015625,312.1932373046875,369.3509521484375,308.67657470703125,379.98956298828125,312.7815856933594,380.0201721191406,303.5338134765625,383.76495361328125,272.3990173339844,409.1570739746094,280.15435791015625,401.42950439453125,256.0852966308594,428.1625671386719,246.14413452148438,423.09381103515625,243.00717163085938,447.60882568359375,241.6381072998047,460.5314025878906,223.6431427001953,488.33648681640625,202.88487243652344,511.9326477050781,192.49440002441406,552.7251586914062,167.52667236328125,599.7262573242188
2023-01-31 07:45:00,94.96296,149.0091552734375,153.4873046875,144.05764770507812,158.4929962158203,137.3053436279297,160.48753356933594,133.49655151367188,166.9713592529297,137.80752563476562,171.80795288085938,128.04957580566406,167.0827178955078,119.61148071289062,176.49586486816406,119.50203704833984,194.24745178222656,107.78800964355469,178.02114868164062,99.63301086425781,198.23516845703125,94.29979705810547,203.1178436279297,89.6617660522461,205.99266052246094,84.34541320800781,213.3407745361328,73.43254852294922,227.94436645507812,64.40031433105469,236.8162384033203,54.73268127441406,247.2101287841797,49.65913772583008,280.1727600097656
