Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-02-21 16:15:00,363.2809,357.7765197753906,366.19512939453125,353.1794738769531,376.340087890625,348.66033935546875,377.9883728027344,347.1403503417969,379.23931884765625,340.21881103515625,383.875,336.69970703125,379.9515686035156,332.8902282714844,384.20489501953125,326.9656982421875,391.1072692871094,324.4317626953125,396.23333740234375,311.6328430175781,399.4553527832031,292.2271423339844,403.6070861816406,290.2452087402344,403.8097839355469,283.4822692871094,407.06005859375,268.5408935546875,410.7391052246094,249.48634338378906,418.9990539550781,227.88543701171875,428.0023498535156,201.56690979003906,441.2140197753906
2023-02-21 16:30:00,306.0324,291.01580810546875,299.9736022949219,291.2002868652344,307.0509033203125,289.4853210449219,311.038818359375,287.92236328125,310.4361877441406,283.73687744140625,311.67669677734375,281.9985046386719,315.1008605957031,272.49237060546875,317.0334167480469,270.2577819824219,317.5005798339844,267.212890625,323.1618957519531,265.401611328125,324.7181701660156,248.26364135742188,330.1011047363281,247.24818420410156,340.3348388671875,234.11170959472656,344.01409912109375,228.2942657470703,349.1973876953125,217.4656982421875,352.2778625488281,201.5377655029297,368.056396484375,176.4169921875,371.9744567871094
2023-02-21 16:45:00,246.1136,241.76585388183594,256.7261962890625,241.13760375976562,257.1014404296875,232.87823486328125,257.39508056640625,233.69140625,262.14569091796875,232.2666778564453,262.3191223144531,228.23365783691406,266.4523010253906,227.56719970703125,263.87091064453125,217.41598510742188,268.4984130859375,213.57711791992188,274.4676208496094,213.3300323486328,282.71435546875,203.62081909179688,288.77398681640625,200.61474609375,289.05096435546875,197.8897705078125,291.5480651855469,184.72947692871094,289.7084655761719,176.02955627441406,302.8187255859375,154.55648803710938,317.9107666015625,136.47259521484375,327.2010498046875
2023-02-21 17:00:00,191.6452,197.7898406982422,202.27987670898438,196.47898864746094,203.53176879882812,191.6181182861328,208.38888549804688,186.01295471191406,208.33883666992188,183.435791015625,210.16278076171875,177.30746459960938,211.28387451171875,176.15664672851562,212.6394500732422,171.81222534179688,214.60365295410156,167.87619018554688,220.4705047607422,155.2186279296875,220.0998077392578,152.85118103027344,229.64747619628906,152.4950714111328,234.4910888671875,143.7146759033203,238.0627899169922,137.95062255859375,248.72154235839844,132.36265563964844,241.74417114257812,120.19537353515625,259.7392578125,102.86634826660156,275.97637939453125
2023-02-22 15:15:00,602.8465,580.6917114257812,593.760498046875,573.3179321289062,595.7401123046875,562.7577514648438,599.7566528320312,558.9249877929688,613.410888671875,547.3907470703125,616.215576171875,543.357666015625,617.3484497070312,531.0706176757812,617.6387329101562,525.0430908203125,619.5196533203125,520.5255126953125,627.7509155273438,511.3847351074219,629.229736328125,488.9960021972656,633.378662109375,485.9049072265625,637.6857299804688,484.08001708984375,638.2973022460938,454.9670104980469,647.6279296875,454.86083984375,656.33642578125,411.8064880371094,663.5841064453125,368.81005859375,670.910400390625
2023-02-22 15:30:00,540.9523,537.02685546875,562.399658203125,531.3193359375,567.5630493164062,527.294677734375,562.5509033203125,522.966552734375,576.6882934570312,523.4696044921875,585.0596923828125,521.1673583984375,576.2858276367188,504.1048583984375,582.4555053710938,496.186767578125,591.336669921875,484.9322814941406,589.6854858398438,482.2301940917969,597.2122802734375,465.9740295410156,601.9972534179688,455.1803894042969,610.6707763671875,448.2657165527344,618.476318359375,430.76031494140625,629.4976196289062,413.11798095703125,630.7511596679688,389.1746520996094,641.8970947265625,340.52685546875,653.3161010742188
2023-02-22 15:45:00,487.5448,466.5496826171875,484.13348388671875,465.0392761230469,495.4037170410156,456.9036865234375,490.0791931152344,455.99468994140625,489.2919006347656,449.0777893066406,498.2046813964844,447.9450988769531,508.2365417480469,435.51287841796875,509.72222900390625,434.11065673828125,512.8316040039062,427.17022705078125,519.7520751953125,418.63226318359375,521.5423583984375,407.60858154296875,527.79931640625,399.7834167480469,530.1852416992188,382.3615417480469,537.6932373046875,350.56494140625,551.9142456054688,340.0677185058594,559.5789794921875,307.6723327636719,563.0364379882812,253.24240112304688,602.4540405273438
2023-02-22 16:00:00,419.6514,423.3894348144531,428.7438659667969,415.0943603515625,431.8765869140625,411.2158508300781,432.34515380859375,410.0618591308594,437.0111389160156,405.4657897949219,441.88336181640625,399.44622802734375,441.93927001953125,396.2508239746094,442.7331848144531,390.4009704589844,445.65240478515625,383.4080810546875,449.0923156738281,375.47747802734375,455.7447204589844,358.079345703125,465.1219787597656,344.4613342285156,469.8330383300781,325.5793762207031,472.7091369628906,293.3344421386719,473.7010192871094,285.9620056152344,488.3827819824219,255.31256103515625,495.4118347167969,215.8282012939453,507.24542236328125
2023-02-22 16:15:00,367.8534,364.67095947265625,381.5014343261719,361.92724609375,381.4927673339844,350.7996520996094,384.04840087890625,349.5364990234375,386.5301208496094,344.93316650390625,391.22808837890625,340.17498779296875,391.77215576171875,339.1775207519531,392.7004089355469,329.9090270996094,398.98382568359375,326.4950866699219,402.9024353027344,311.37255859375,403.7190856933594,291.4615783691406,405.0668029785156,287.0201110839844,409.9209899902344,280.1606750488281,417.5348205566406,268.6726989746094,424.2973937988281,248.42929077148438,426.4047546386719,220.07273864746094,428.8274230957031,203.57000732421875,441.5133972167969
2023-02-22 16:30:00,306.3982,296.6614685058594,306.21746826171875,293.2309875488281,313.37725830078125,290.781494140625,311.2256164550781,289.5279235839844,317.0711975097656,288.5936279296875,321.44354248046875,282.8335266113281,322.5974426269531,275.86260986328125,325.3507080078125,270.14794921875,325.8837585449219,267.4625549316406,329.6222229003906,264.7484130859375,334.5234069824219,247.1743927001953,342.4188537597656,237.89646911621094,349.1973876953125,229.72549438476562,350.9764099121094,226.73916625976562,352.0992431640625,202.23257446289062,362.8416748046875,189.1383056640625,372.1923522949219,172.89442443847656,377.4750671386719
2023-02-22 16:45:00,241.7605,245.3383026123047,254.47064208984375,240.67430114746094,256.8268737792969,234.41270446777344,259.3623046875,234.58656311035156,262.2594909667969,233.9948272705078,262.0378112792969,227.775146484375,267.7166748046875,224.56983947753906,265.2565612792969,220.66603088378906,271.2442626953125,220.7154998779297,280.44921875,211.64830017089844,283.00128173828125,204.48492431640625,289.09814453125,201.03819274902344,289.3654479980469,196.5298309326172,292.0675354003906,177.21331787109375,291.2947082519531,165.27447509765625,303.6445007324219,147.63182067871094,307.0115966796875,137.06126403808594,328.28680419921875
2023-02-22 17:00:00,185.207,197.2308349609375,201.25552368164062,194.39324951171875,202.3164520263672,189.71334838867188,208.3557891845703,183.45120239257812,207.32591247558594,183.0882110595703,209.2334747314453,176.66815185546875,210.6020965576172,172.54002380371094,212.1146240234375,169.07337951660156,218.65452575683594,161.147705078125,221.63153076171875,153.53067016601562,221.52027893066406,151.90333557128906,232.7386932373047,150.83737182617188,233.7094268798828,139.55459594726562,237.992919921875,137.03042602539062,247.66319274902344,128.48956298828125,247.99951171875,114.27607727050781,256.7057189941406,101.66966247558594,281.0680847167969
2023-02-23 15:15:00,632.9888,583.1664428710938,595.9906005859375,581.1464233398438,605.2280883789062,572.4780883789062,616.338134765625,562.4276123046875,616.5047607421875,559.0040283203125,619.6408081054688,558.1493530273438,619.9793090820312,537.6505737304688,624.903076171875,528.1436157226562,629.9430541992188,523.3757934570312,633.5477294921875,517.7167358398438,634.1260375976562,495.5196228027344,638.7703857421875,486.2462158203125,641.6050415039062,484.1862487792969,654.442626953125,454.9510192871094,655.6292114257812,454.75927734375,656.6893310546875,412.3482360839844,664.9095458984375,379.6211242675781,674.2537231445312
2023-02-23 15:30:00,585.9097,531.0569458007812,558.4197387695312,529.8323364257812,559.26806640625,524.9597778320312,562.4907836914062,522.8729248046875,562.4081420898438,523.1438598632812,582.3085327148438,519.68798828125,562.7360229492188,498.737548828125,576.660888671875,495.3130187988281,586.6011962890625,485.71240234375,588.312255859375,484.2223815917969,592.8704223632812,465.7279052734375,597.3727416992188,455.0811462402344,598.83544921875,448.9119567871094,608.7484130859375,428.71185302734375,619.0162963867188,419.3677062988281,621.7294311523438,388.12042236328125,633.6435546875,342.58990478515625,640.3131713867188
2023-02-23 15:45:00,528.4052,500.4661560058594,522.9237060546875,500.48272705078125,521.2326049804688,485.6426086425781,523.5211791992188,484.26922607421875,527.7401733398438,469.5019836425781,529.93798828125,473.92974853515625,527.6009521484375,468.7113342285156,538.398193359375,465.51605224609375,539.74755859375,456.0942077636719,543.5222778320312,451.8869934082031,552.675048828125,441.2515869140625,559.2731323242188,426.48663330078125,559.423828125,419.53863525390625,562.5467529296875,399.6042175292969,567.4561767578125,378.4330139160156,584.3718872070312,343.8396301269531,593.8134765625,296.9786071777344,602.5999755859375
2023-02-23 16:00:00,474.0832,439.7799377441406,455.8327941894531,434.96673583984375,457.1240539550781,431.8721008300781,463.8707580566406,426.5941467285156,465.4202880859375,424.002197265625,469.83123779296875,425.0805358886719,472.3693542480469,415.70318603515625,472.40142822265625,410.43310546875,472.429931640625,405.5560302734375,478.6192321777344,398.4583435058594,481.076416015625,387.5200500488281,481.4632568359375,375.67071533203125,488.30535888671875,350.56201171875,495.49053955078125,340.01611328125,498.86419677734375,306.22021484375,500.6702880859375,275.7198791503906,505.55718994140625,214.42910766601562,524.6168823242188
2023-02-23 16:15:00,410.9453,384.20489501953125,404.1410217285156,380.8644714355469,405.44512939453125,376.3619384765625,408.86492919921875,375.3999938964844,410.43310546875,367.2174072265625,410.7246398925781,362.4255676269531,411.0611267089844,357.2216491699219,414.41790771484375,348.6786804199219,421.869873046875,346.01263427734375,422.0376281738281,331.82159423828125,424.41168212890625,325.7193908691406,425.8255310058594,304.8917541503906,429.101806640625,290.0862731933594,430.5111083984375,280.18902587890625,432.8111267089844,268.3918762207031,440.242919921875,230.56185913085938,445.95135498046875,201.6091766357422,455.5674133300781
2023-02-23 16:30:00,347.4415,339.9940185546875,351.35833740234375,338.6214904785156,353.07904052734375,331.82159423828125,354.11712646484375,329.1760559082031,357.05755615234375,326.0924987792969,362.8052978515625,322.6347351074219,366.2870788574219,317.4912414550781,366.18572998046875,309.4859924316406,367.6575012207031,298.7117004394531,369.2696838378906,290.81988525390625,371.1854248046875,288.6942138671875,374.0866394042969,280.9049377441406,376.287353515625,268.27362060546875,376.44677734375,252.841552734375,384.94451904296875,237.45849609375,392.68951416015625,225.93389892578125,399.92431640625,201.85125732421875,405.4725036621094
2023-02-23 16:45:00,290.8149,286.1190185546875,291.6495056152344,283.7439270019531,298.3271179199219,282.0858154296875,299.22998046875,271.4783630371094,306.1103515625,274.5412292480469,306.77703857421875,264.9755554199219,310.07843017578125,260.3592834472656,312.50701904296875,258.1899108886719,313.52008056640625,257.8835754394531,313.5539245605469,247.471923828125,317.10693359375,248.07565307617188,321.7700500488281,234.48606872558594,322.7237243652344,226.54026794433594,324.07208251953125,223.8297119140625,324.3655090332031,202.9244842529297,340.24700927734375,197.60379028320312,350.0056457519531,175.7647247314453,370.30462646484375
2023-02-23 17:00:00,227.677,214.6334991455078,234.11862182617188,209.5585479736328,234.1531982421875,209.6702117919922,234.464599609375,210.7376251220703,234.3419189453125,205.0651092529297,240.96292114257812,202.3203125,248.08578491210938,198.80685424804688,248.15756225585938,197.72540283203125,252.55401611328125,191.30844116210938,256.727294921875,188.4572296142578,256.9503479003906,183.0854034423828,257.53857421875,176.04066467285156,261.81011962890625,171.3507843017578,262.0910949707031,158.0582275390625,268.9977722167969,151.97586059570312,271.82177734375,139.55459594726562,283.33038330078125,122.61219024658203,292.1576232910156
2023-02-24 15:15:00,539.0135,503.4850769042969,520.419189453125,488.84979248046875,529.9380493164062,485.6629943847656,528.0374145507812,484.3091125488281,532.2354125976562,481.47772216796875,543.3023071289062,468.4122314453125,543.301025390625,468.0076904296875,550.0556640625,457.1024169921875,552.8701171875,456.2033996582031,552.1431274414062,448.8247985839844,562.3217163085938,437.28485107421875,571.317626953125,422.44256591796875,572.5706176757812,411.855224609375,588.4953002929688,399.24609375,596.5711669921875,350.2302551269531,605.1013793945312,337.5938415527344,613.7509155273438,292.1998291015625,634.4954833984375
2023-02-24 15:30:00,489.0812,456.092041015625,468.06640625,455.76025390625,478.48797607421875,448.83807373046875,484.9896545410156,443.5695495605469,484.2243957519531,435.4209899902344,486.9837341308594,433.56317138671875,488.060791015625,424.39019775390625,498.57684326171875,422.23321533203125,508.3206481933594,414.05950927734375,513.6268310546875,400.78289794921875,509.7969055175781,399.4670715332031,521.0823974609375,381.4825134277344,524.6492309570312,371.14068603515625,543.534423828125,340.0017395019531,550.410400390625,323.5256042480469,552.0047607421875,285.8418273925781,562.8564453125,223.3760528564453,588.8700561523438
2023-02-24 15:45:00,448.111,423.3057556152344,434.9212341308594,423.01611328125,440.1689453125,411.27227783203125,442.9676818847656,409.9209899902344,441.55828857421875,402.2515869140625,449.9163513183594,399.7606506347656,450.69927978515625,392.1385498046875,455.77685546875,384.3343811035156,467.8830871582031,381.4266662597656,455.850341796875,360.45074462890625,472.3648986816406,350.6584777832031,473.30487060546875,331.82159423828125,481.00537109375,318.7374267578125,504.9767761230469,300.010498046875,505.6525573730469,280.0602111816406,523.5669555664062,252.2245635986328,524.4498291015625,214.12355041503906,552.8665161132812
